Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Roughness,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
56,5816.71,5816.71,0.16,9.4700,1,1,1027,478,0.01,0.15,0.14,6.62,912.69,0.49,2017-02-16,86.06,270.42,86.06,200.16,41.51,18.75,0.00,-85.00,0.17,0.85,0.0000,0.05,493.76,26.34,L4_13102014_funnel_test_7_000001.tif,32,69,818,183,170.79,421.42,1,1040.19,1.14,44.17,494,0.00,0,0.00,0.00,24764.00,0.34,14:09:48,2017-02-16T14:09:48.336,0.68,3.337180e+005,1.035429e+007,52.09
57,42997.47,42997.47,0.99,9.4700,1,1,675,499,0.96,0.96,1.00,1.05,813.31,1.00,2017-02-16,233.98,238.33,233.98,254.78,41.51,1.00,10.00,0.00,0.00,1.09,0.0000,1.00,222.17,222.17,L4_13102014_funnel_test_7_000001.tif,49,49,889,183,61.38,241.49,1,888.67,1.09,59.00,494,0.00,0,0.00,0.00,41122.00,0.95,14:09:48,2017-02-16T14:09:48.336,0.02,6.706998e+006,7.088032e+006,232.02
58,17537.75,17537.75,0.37,9.4700,1,1,1007,507,0.04,0.06,0.06,16.73,1988.86,0.13,2017-02-16,149.43,613.18,149.43,227.49,41.51,50.52,-40.00,55.00,0.49,0.67,0.0000,0.02,1209.77,23.94,L4_13102014_funnel_test_7_000001.tif,86,97,940,183,138.26,809.69,1,2467.42,1.24,47.65,494,0.00,0,0.00,0.00,44657.00,0.39,14:09:48,2017-02-16T14:09:48.336,0.76,1.747128e+006,1.207168e+008,336.19
59,35840.57,35840.57,0.96,9.4700,1,1,204,513,0.95,0.95,1.00,1.05,749.40,1.00,2017-02-16,213.62,219.39,213.62,248.60,41.51,1.00,5.00,0.00,0.00,1.08,0.0000,1.00,206.00,206.00,L4_13102014_funnel_test_7_000001.tif,47,47,1039,183,70.51,222.55,1,824.01,1.10,64.36,494,0.00,0,0.00,0.00,40543.00,0.94,14:09:48,2017-02-16T14:09:48.336,0.03,5.104182e+006,5.528906e+006,213.08
60,171743.72,171743.72,0.98,9.4700,1,1,96,518,0.97,0.92,1.00,1.08,1549.71,1.00,2017-02-16,467.62,473.24,467.62,251.44,41.51,1.00,-65.00,25.00,0.00,1.17,0.0000,1.00,417.31,417.31,L4_13102014_funnel_test_7_000001.tif,74,74,1088,183,41.22,487.71,1,1669.25,1.08,52.62,494,0.00,0,0.00,0.00,93971.00,0.97,14:09:48,2017-02-16T14:09:48.336,0.01,5.354083e+007,5.549253e+007,459.30
61,64185.87,64185.87,1.00,9.4700,1,1,661,593,0.97,0.95,1.00,1.05,977.21,1.00,2017-02-16,285.87,292.25,285.87,255.00,41.51,1.00,10.00,-90.00,0.00,1.13,0.0000,1.00,264.54,264.54,L4_13102014_funnel_test_7_000001.tif,54,55,0,271,48.08,298.31,1,1058.18,1.08,51.30,494,0.00,0,0.00,0.00,45431.00,0.95,14:09:48,2017-02-16T14:09:48.336,0.02,1.223272e+007,1.307023e+007,279.37
62,103021.89,103021.89,0.99,9.4700,1,1,273,602,0.97,0.93,1.00,1.08,1217.06,1.00,2017-02-16,362.18,367.49,362.18,254.82,41.51,1.00,5.00,0.00,0.00,1.13,0.0000,1.00,329.78,329.78,L4_13102014_funnel_test_7_000001.tif,63,63,57,271,44.92,374.07,1,1319.14,1.08,53.23,494,0.00,0,0.00,0.00,64458.00,0.96,14:09:48,2017-02-16T14:09:48.336,0.01,2.487471e+007,2.598545e+007,364.60
63,97653.40,97653.40,0.98,9.4700,1,1,140,679,0.97,0.94,1.00,1.06,1186.83,1.00,2017-02-16,352.61,358.02,352.61,244.03,41.51,1.00,5.00,65.00,0.00,1.14,0.0000,1.00,320.31,320.31,L4_13102014_funnel_test_7_000001.tif,62,62,122,271,54.42,364.60,1,1281.26,1.08,60.10,494,0.00,0,0.00,0.00,74443.00,0.97,14:09:48,2017-02-16T14:09:48.336,0.02,2.295593e+007,2.402788e+007,345.66
64,70056.02,70056.02,0.99,9.4700,1,1,695,788,0.97,0.94,1.00,1.06,1017.17,1.00,2017-02-16,298.66,303.30,298.66,255.00,41.51,1.00,10.00,0.00,0.00,1.12,0.0000,1.00,275.98,275.98,L4_13102014_funnel_test_7_000001.tif,56,56,186,271,46.95,307.78,1,1103.90,1.09,50.95,494,0.00,0,0.00,0.00,47884.00,0.95,14:09:48,2017-02-16T14:09:48.336,0.02,1.394865e+007,1.460929e+007,298.31
65,78246.46,78246.46,0.99,9.4700,1,1,446,1297,0.97,0.93,1.00,1.08,1071.70,1.00,2017-02-16,315.64,322.77,315.64,255.00,41.51,1.00,5.00,0.00,0.00,1.12,0.0000,1.00,292.14,292.14,L4_13102014_funnel_test_7_000001.tif,58,58,244,271,44.96,326.72,1,1168.57,1.09,52.82,494,0.00,0,0.00,0.00,50537.00,0.95,14:09:48,2017-02-16T14:09:48.336,0.02,1.646497e+007,1.760657e+007,317.25
66,93657.34,93657.34,0.93,9.4700,1,1,474,1722,0.93,0.92,1.00,1.08,1166.87,1.00,2017-02-16,345.32,352.23,345.32,172.90,41.51,1.00,85.00,0.00,0.00,1.18,0.0000,1.00,316.97,316.97,L4_13102014_funnel_test_7_000001.tif,63,60,304,271,70.56,374.07,1,1267.86,1.09,70.24,494,0.00,0,0.00,0.00,93003.00,0.96,14:09:48,2017-02-16T14:09:48.336,0.02,2.156138e+007,2.288141e+007,336.19
67,31157.57,31157.57,0.90,9.4700,1,1,610,188,0.91,0.93,0.99,1.07,706.96,1.00,2017-02-16,199.18,204.92,199.18,220.51,41.61,1.00,-80.00,0.00,0.00,1.13,0.0000,1.00,196.53,196.53,L4_13102014_funnel_test_7_000001.tif,47,45,366,271,86.62,222.55,1,786.13,1.11,68.74,495,0.00,0,0.00,0.00,44349.00,0.94,14:09:48,2017-02-16T14:09:48.441,0.03,4.137226e+006,4.505608e+006,194.14
68,35392.21,35392.21,0.89,9.4700,1,1,434,207,0.91,0.94,0.99,1.06,748.68,1.00,2017-02-16,212.28,219.39,212.28,197.59,41.61,1.00,-75.00,0.00,0.00,1.13,0.0000,1.00,206.00,206.00,L4_13102014_funnel_test_7_000001.tif,48,46,413,271,94.23,232.02,1,824.01,1.10,69.71,495,0.00,0,0.00,0.00,53618.00,0.96,14:09:48,2017-02-16T14:09:48.441,0.03,5.008704e+006,5.528906e+006,203.61
69,58971.08,58971.08,0.88,9.4700,1,1,1017,224,0.90,0.93,0.99,1.08,944.93,1.00,2017-02-16,274.02,280.15,274.02,176.34,41.61,1.00,70.00,-40.00,0.00,1.19,0.0000,1.00,258.42,258.42,L4_13102014_funnel_test_7_000001.tif,55,53,461,271,87.74,307.78,1,1033.69,1.09,70.41,495,0.00,0,0.00,0.00,77033.00,0.93,14:09:48,2017-02-16T14:09:48.441,0.02,1.077265e+007,1.151304e+007,250.96
70,513644.53,513644.53,0.95,9.4700,1,1,62,283,0.94,0.90,1.00,1.11,2626.66,1.00,2017-02-16,808.70,815.74,808.70,188.96,41.61,1.00,-75.00,15.00,0.00,1.19,0.0000,1.00,703.33,703.33,L4_13102014_funnel_test_7_000001.tif,112,109,516,271,38.51,838.10,1,2813.33,1.07,53.87,495,0.00,0,0.00,0.00,244438.00,0.97,14:09:48,2017-02-16T14:09:48.441,0.01,2.769222e+008,2.842146e+008,790.75
71,33009.15,33009.15,0.94,9.4700,1,1,360,346,0.94,0.95,1.00,1.05,722.80,1.00,2017-02-16,205.01,210.18,205.01,241.23,41.61,1.00,-75.00,0.00,0.00,1.12,0.0000,1.00,199.31,199.31,L4_13102014_funnel_test_7_000001.tif,47,45,627,271,76.66,222.55,1,797.22,1.10,66.23,495,0.00,0,0.00,0.00,41167.00,0.94,14:09:48,2017-02-16T14:09:48.441,0.02,4.511442e+006,4.861624e+006,194.14
72,66217.14,66217.14,0.99,9.4700,1,1,957,699,0.97,0.95,1.00,1.05,990.55,1.00,2017-02-16,290.36,294.36,290.36,255.00,41.61,1.00,15.00,0.00,0.00,1.11,0.0000,1.00,267.89,267.89,L4_13102014_funnel_test_7_000001.tif,55,55,674,271,51.98,298.31,1,1071.57,1.08,54.53,495,0.00,0,0.00,0.00,50470.00,0.96,14:09:48,2017-02-16T14:09:48.441,0.01,1.281797e+007,1.335461e+007,288.84
73,269396.30,269396.30,0.99,9.4700,1,1,920,770,0.97,0.92,1.00,1.09,1923.61,1.00,2017-02-16,585.67,592.14,585.67,253.06,41.61,1.00,-20.00,0.00,0.00,1.19,0.0000,1.00,514.88,514.88,L4_13102014_funnel_test_7_000001.tif,86,86,731,271,34.35,610.82,1,2059.54,1.07,43.66,495,0.00,0,0.00,0.00,118759.00,0.96,14:09:48,2017-02-16T14:09:48.441,0.01,1.051844e+008,1.087095e+008,582.41
74,36064.93,36064.93,0.91,9.4700,1,1,459,932,0.85,0.89,0.98,1.13,776.06,1.00,2017-02-16,214.29,226.49,214.29,255.00,41.61,1.00,-85.00,0.00,0.00,1.17,0.0000,1.00,214.08,214.08,L4_13102014_funnel_test_7_000001.tif,50,46,819,271,57.07,250.96,1,856.34,1.10,55.70,495,0.00,0,0.00,0.00,32989.00,0.81,14:09:48,2017-02-16T14:09:48.441,0.05,5.152184e+006,6.083458e+006,203.61
75,53941.46,53941.46,0.99,9.4700,1,1,627,963,0.96,0.95,1.00,1.05,901.91,1.00,2017-02-16,262.07,267.53,262.07,255.00,41.61,1.00,-15.00,0.00,0.00,1.14,0.0000,1.00,245.03,245.03,L4_13102014_funnel_test_7_000001.tif,52,52,867,271,50.41,279.37,1,980.12,1.09,53.32,495,0.00,0,0.00,0.00,40985.00,0.96,14:09:48,2017-02-16T14:09:48.441,0.02,9.424274e+006,1.002545e+007,260.43
76,35093.57,35093.57,0.99,9.4700,1,1,422,975,0.96,0.95,1.00,1.05,742.33,1.00,2017-02-16,211.38,216.49,211.38,255.00,41.61,1.00,10.00,0.00,0.00,1.09,0.0000,1.00,204.61,204.61,L4_13102014_funnel_test_7_000001.tif,47,47,921,271,58.83,222.55,1,818.46,1.10,59.42,495,0.00,0,0.00,0.00,33237.00,0.93,14:09:48,2017-02-16T14:09:48.441,0.02,4.945441e+006,5.313009e+006,213.08
77,222399.66,222399.66,0.99,9.4700,1,1,949,1239,0.97,0.92,1.00,1.09,1753.04,1.00,2017-02-16,532.14,539.26,532.14,252.48,41.61,1.00,5.00,0.00,0.00,1.16,0.0000,1.00,471.12,471.12,L4_13102014_funnel_test_7_000001.tif,81,81,970,271,39.01,544.53,1,1884.48,1.07,49.01,495,0.00,0,0.00,0.00,112856.00,0.97,14:09:48,2017-02-16T14:09:48.441,0.01,7.889782e+007,8.211125e+007,535.06
78,48791.31,48791.31,0.95,9.4700,1,1,109,1349,0.95,0.94,1.00,1.07,861.80,1.00,2017-02-16,249.24,255.69,249.24,210.28,41.61,1.00,5.00,0.00,0.00,1.10,0.0000,1.00,236.95,236.95,L4_13102014_funnel_test_7_000001.tif,51,51,1053,271,74.84,260.43,1,947.79,1.10,70.08,495,0.00,0,0.00,0.00,55832.00,0.94,14:09:48,2017-02-16T14:09:48.441,0.03,8.107324e+006,8.752656e+006,250.96
79,60524.66,60524.66,0.89,9.4700,1,1,58,1623,0.91,0.94,0.99,1.07,954.11,1.00,2017-02-16,277.60,282.26,277.60,110.21,41.61,1.00,35.00,-45.00,0.00,1.15,0.0000,1.00,259.81,259.81,L4_13102014_funnel_test_7_000001.tif,55,53,1106,271,90.16,298.31,1,1039.24,1.09,71.52,495,0.00,0,0.00,0.00,80962.00,0.94,14:09:48,2017-02-16T14:09:48.441,0.02,1.120114e+007,1.177444e+007,260.43
80,115173.73,115173.73,0.93,9.4700,1,1,228,1646,0.93,0.93,1.00,1.07,1285.40,1.00,2017-02-16,382.94,389.85,382.94,141.23,41.61,1.00,65.00,-25.00,0.00,1.19,0.0000,1.00,345.95,345.95,L4_13102014_funnel_test_7_000001.tif,66,64,0,385,70.18,411.95,1,1383.80,1.08,71.73,495,0.00,0,0.00,0.00,111311.00,0.97,14:09:48,2017-02-16T14:09:48.441,0.02,2.940315e+007,3.102313e+007,364.60
81,44973.34,44973.34,0.89,9.4700,1,1,346,1669,0.91,0.95,0.99,1.05,831.46,1.00,2017-02-16,239.29,246.22,239.29,189.49,41.61,1.00,45.00,0.00,0.00,1.15,0.0000,1.00,226.90,226.90,L4_13102014_funnel_test_7_000001.tif,51,48,66,385,79.50,260.43,1,907.61,1.09,71.32,495,0.00,0,0.00,0.00,55332.00,0.91,14:09:48,2017-02-16T14:09:48.441,0.03,7.174582e+006,7.815713e+006,222.55
82,52400.27,52400.27,0.91,9.4700,1,1,395,1805,0.81,0.80,0.98,1.25,928.89,0.99,2017-02-16,258.30,275.42,258.30,81.32,41.61,1.00,30.00,-25.00,0.00,1.16,0.0000,1.00,264.54,264.54,L4_13102014_funnel_test_7_000001.tif,53,54,116,385,113.42,307.78,1,1058.18,1.14,74.73,495,0.00,0,0.00,0.00,89939.00,0.75,14:09:48,2017-02-16T14:09:48.441,0.06,9.023274e+006,1.093909e+007,241.49
83,57342.79,57342.79,0.84,9.4700,1,1,977,53,0.87,0.94,0.99,1.06,934.15,1.00,2017-02-16,270.21,277.79,270.21,89.02,41.72,1.00,40.00,-45.00,0.00,1.22,0.0000,1.00,253.11,253.11,L4_13102014_funnel_test_7_000001.tif,54,52,172,385,121.55,307.78,1,1012.45,1.08,71.81,496,0.00,0,0.00,0.00,104168.00,0.93,14:09:48,2017-02-16T14:09:48.535,0.03,1.032956e+007,1.122362e+007,250.96
84,396290.07,396290.07,0.92,9.4700,1,1,1007,69,0.92,0.91,1.00,1.10,2318.15,1.00,2017-02-16,710.33,716.83,710.33,108.75,41.72,1.00,55.00,-45.00,0.00,1.22,0.0000,1.00,619.15,619.15,L4_13102014_funnel_test_7_000001.tif,101,99,226,385,59.78,752.87,1,2476.61,1.07,68.28,496,0.00,0,0.00,0.00,296783.00,0.97,14:09:48,2017-02-16T14:09:48.535,0.01,1.876651e+008,1.928593e+008,677.11
85,45277.92,45277.92,0.76,9.4700,1,1,897,100,0.76,0.87,0.95,1.15,865.65,1.00,2017-02-16,240.10,254.64,240.10,130.74,41.72,1.00,50.00,-40.00,0.00,1.29,0.0000,1.00,237.76,237.76,L4_13102014_funnel_test_7_000001.tif,51,49,327,385,106.87,307.78,1,951.04,1.10,73.31,496,0.00,0,0.00,0.00,74811.00,0.81,14:09:48,2017-02-16T14:09:48.535,0.06,7.247588e+006,8.645042e+006,213.08
86,57652.70,57652.70,0.87,9.4700,1,1,159,182,0.89,0.95,0.99,1.06,932.62,1.00,2017-02-16,270.93,277.26,270.93,130.46,41.72,1.00,-85.00,0.00,0.00,1.18,0.0000,1.00,253.11,253.11,L4_13102014_funnel_test_7_000001.tif,55,51,378,385,98.36,298.31,1,1012.45,1.09,74.42,496,0.00,0,0.00,0.00,84688.00,0.94,14:09:48,2017-02-16T14:09:48.535,0.02,1.041342e+007,1.115997e+007,250.96
87,51015.94,51015.94,0.92,9.4700,1,1,644,213,0.92,0.95,1.00,1.06,879.70,1.00,2017-02-16,254.86,259.90,254.86,215.82,41.72,1.00,-85.00,0.00,0.00,1.16,0.0000,1.00,240.30,240.30,L4_13102014_funnel_test_7_000001.tif,53,50,431,385,78.58,279.37,1,961.18,1.09,67.87,496,0.00,0,0.00,0.00,60902.00,0.96,14:09:48,2017-02-16T14:09:48.535,0.02,8.668074e+006,9.192040e+006,241.49
88,13954.53,13954.53,0.21,9.4700,1,1,1018,478,0.00,0.15,0.15,6.80,1253.87,0.38,2017-02-16,133.29,380.12,133.29,175.34,41.72,19.30,10.00,-85.00,0.22,0.82,0.0000,0.05,684.82,35.49,L4_13102014_funnel_test_7_000001.tif,41,83,483,385,170.61,563.47,1,1440.62,1.15,53.47,496,0.00,0,0.00,0.00,46234.00,0.32,14:09:48,2017-02-16T14:09:48.535,0.65,1.240043e+006,2.875707e+007,127.85
89,21133.75,21133.75,0.35,9.4700,1,1,1007,517,0.00,0.08,0.08,12.87,1919.76,0.17,2017-02-16,164.04,591.61,164.04,212.98,41.72,38.41,-35.00,60.00,0.44,0.70,0.0000,0.03,1135.10,29.55,L4_13102014_funnel_test_7_000001.tif,76,100,568,385,135.55,790.75,1,2329.29,1.21,53.82,496,0.00,0,0.00,0.00,50696.00,0.39,14:09:48,2017-02-16T14:09:48.535,0.72,2.311153e+006,1.084200e+008,307.78
90,84661.56,84661.56,0.99,9.4700,1,1,889,879,0.97,0.95,1.00,1.05,1109.05,1.00,2017-02-16,328.32,334.08,328.32,255.00,41.72,1.00,5.00,0.00,0.00,1.12,0.0000,1.00,298.84,298.84,L4_13102014_funnel_test_7_000001.tif,59,59,670,385,49.43,336.19,1,1195.35,1.08,52.44,496,0.00,0,0.00,0.00,59558.00,0.95,14:09:48,2017-02-16T14:09:48.535,0.02,1.853076e+007,1.952325e+007,326.72
91,479682.13,479682.13,0.99,9.4700,1,1,125,929,0.98,0.92,1.00,1.09,2536.51,1.00,2017-02-16,781.51,787.85,781.51,254.01,41.72,1.00,5.00,-90.00,0.00,1.18,0.0000,1.00,675.74,675.74,L4_13102014_funnel_test_7_000001.tif,106,108,731,385,29.89,800.22,1,2702.94,1.07,42.62,496,0.00,0,0.00,0.00,177783.00,0.98,14:09:48,2017-02-16T14:09:48.535,0.01,2.499160e+008,2.560540e+008,771.81
92,80381.53,80381.53,0.99,9.4700,1,1,425,930,0.97,0.94,1.00,1.07,1083.57,1.00,2017-02-16,319.91,325.14,319.91,255.00,41.72,1.00,-25.00,-90.00,0.00,1.14,0.0000,1.00,294.10,294.10,L4_13102014_funnel_test_7_000001.tif,58,59,841,385,45.38,336.19,1,1176.41,1.09,52.16,496,0.00,0,0.00,0.00,52232.00,0.95,14:09:48,2017-02-16T14:09:48.535,0.02,1.714345e+007,1.799685e+007,317.25
93,139500.43,139500.43,1.00,9.4700,1,1,805,1049,0.97,0.93,1.00,1.08,1404.22,1.00,2017-02-16,421.45,427.47,421.45,255.00,41.72,1.00,5.00,0.00,0.00,1.14,0.0000,1.00,378.28,378.28,L4_13102014_funnel_test_7_000001.tif,69,69,902,385,39.62,430.89,1,1513.13,1.08,46.56,496,0.00,0,0.00,0.00,74717.00,0.97,14:09:48,2017-02-16T14:09:48.535,0.01,3.919468e+007,4.089791e+007,421.42
94,105832.27,105832.27,0.97,9.4700,1,1,939,1430,0.96,0.93,1.00,1.08,1234.63,1.00,2017-02-16,367.08,373.54,367.08,248.31,41.72,1.00,-80.00,45.00,0.00,1.15,0.0000,1.00,334.52,334.52,L4_13102014_funnel_test_7_000001.tif,64,63,973,385,50.42,383.54,1,1338.08,1.08,56.23,496,0.00,0,0.00,0.00,74119.00,0.97,14:09:48,2017-02-16T14:09:48.535,0.02,2.589948e+007,2.729016e+007,355.13
95,17258.88,17258.88,0.10,9.4700,1,1,63,1687,0.00,0.24,0.18,4.22,1138.25,0.91,2017-02-16,148.24,342.76,148.24,79.27,41.72,11.16,80.00,0.00,0.06,0.95,0.0000,0.09,565.12,50.62,L4_13102014_funnel_test_7_000001.tif,80,29,1038,385,182.52,535.06,1,1231.49,1.08,15.94,496,0.00,0,0.00,0.00,58225.00,0.58,14:09:48,2017-02-16T14:09:48.535,0.57,1.705621e+006,2.108503e+007,42.62
96,83471.37,83471.37,0.97,9.4700,1,1,209,434,0.96,0.94,1.00,1.07,1103.85,1.00,2017-02-16,326.00,330.92,326.00,245.76,41.81,1.00,-60.00,30.00,0.00,1.16,0.0000,1.00,298.84,298.84,L4_13102014_funnel_test_7_000001.tif,59,59,1069,385,54.72,345.66,1,1195.35,1.08,59.99,497,0.00,0,0.00,0.00,65122.00,0.96,14:09:48,2017-02-16T14:09:48.626,0.01,1.814137e+007,1.897505e+007,317.25
97,450790.53,450790.53,1.00,9.4700,1,1,662,594,0.98,0.91,1.00,1.09,2462.16,1.00,2017-02-16,757.60,763.91,757.60,254.97,41.81,1.00,5.00,0.00,0.00,1.17,0.0000,1.00,657.61,657.61,L4_13102014_funnel_test_7_000001.tif,105,104,0,493,28.67,771.81,1,2630.43,1.07,39.17,497,0.00,0,0.00,0.00,160778.00,0.98,14:09:48,2017-02-16T14:09:48.626,0.01,2.276806e+008,2.334161e+008,752.87
98,95014.98,95014.98,1.00,9.4700,1,1,396,606,0.97,0.95,1.00,1.06,1171.41,1.00,2017-02-16,347.82,352.76,347.82,255.00,41.81,1.00,-85.00,0.00,0.00,1.13,0.0000,1.00,315.00,315.00,L4_13102014_funnel_test_7_000001.tif,61,61,106,493,44.17,355.13,1,1260.02,1.08,51.33,497,0.00,0,0.00,0.00,58967.00,0.96,14:09:48,2017-02-16T14:09:48.626,0.01,2.203190e+007,2.298409e+007,345.66
99,136163.02,136163.02,0.99,9.4700,1,1,658,1391,0.97,0.93,1.00,1.07,1387.54,1.00,2017-02-16,416.37,421.42,416.37,254.82,41.81,1.00,-55.00,0.00,0.00,1.16,0.0000,1.00,372.97,372.97,L4_13102014_funnel_test_7_000001.tif,68,68,169,493,41.40,430.89,1,1491.90,1.08,49.95,497,0.00,0,0.00,0.00,76377.00,0.96,14:09:48,2017-02-16T14:09:48.626,0.01,3.779658e+007,3.918579e+007,411.95
100,47567.06,47567.06,0.98,9.4700,1,1,285,1455,0.96,0.94,1.00,1.07,852.19,1.00,2017-02-16,246.10,251.48,246.10,252.40,41.81,1.00,-85.00,10.00,0.00,1.11,0.0000,1.00,234.17,234.17,L4_13102014_funnel_test_7_000001.tif,51,51,239,493,58.08,260.43,1,936.69,1.10,61.93,497,0.00,0,0.00,0.00,42395.00,0.94,14:09:48,2017-02-16T14:09:48.626,0.02,7.804109e+006,8.327502e+006,241.49
101,211366.88,211366.88,0.98,9.4700,1,1,420,1483,0.97,0.93,1.00,1.08,1710.89,1.00,2017-02-16,518.77,524.80,518.77,250.17,41.81,1.00,-80.00,0.00,0.00,1.17,0.0000,1.00,458.30,458.30,L4_13102014_funnel_test_7_000001.tif,80,79,292,493,38.36,535.06,1,1833.21,1.07,49.75,497,0.00,0,0.00,0.00,105873.00,0.98,14:09:48,2017-02-16T14:09:48.626,0.01,7.310031e+007,7.567802e+007,516.12
102,237529.85,237529.85,0.97,9.4700,1,1,751,1551,0.97,0.92,1.00,1.08,1808.83,1.00,2017-02-16,549.94,554.52,549.94,229.49,41.81,1.00,-80.00,0.00,0.00,1.16,0.0000,1.00,483.94,483.94,L4_13102014_funnel_test_7_000001.tif,83,82,373,493,43.62,563.47,1,1935.75,1.07,54.92,497,0.00,0,0.00,0.00,134127.00,0.97,14:09:48,2017-02-16T14:09:48.626,0.01,8.708455e+007,8.927973e+007,544.53
103,48178.90,48178.90,0.91,9.4700,1,1,457,1727,0.92,0.95,1.00,1.05,858.46,1.00,2017-02-16,247.68,253.85,247.68,176.31,41.81,1.00,-80.00,0.00,0.00,1.16,0.0000,1.00,233.60,233.60,L4_13102014_funnel_test_7_000001.tif,52,49,457,493,85.52,269.90,1,934.40,1.09,72.19,497,0.00,0,0.00,0.00,63112.00,0.95,14:09:48,2017-02-16T14:09:48.626,0.02,7.955164e+006,8.564914e+006,232.02
104,48485.04,48485.04,0.86,9.4700,1,1,261,1829,0.84,0.86,0.98,1.16,888.64,1.00,2017-02-16,248.46,262.79,248.46,107.86,41.81,1.00,40.00,-30.00,0.00,1.21,0.0000,1.00,246.42,246.42,L4_13102014_funnel_test_7_000001.tif,53,50,508,493,92.42,298.31,1,985.67,1.11,67.45,497,0.00,0,0.00,0.00,68578.00,0.85,14:09:48,2017-02-16T14:09:48.626,0.05,8.031107e+006,9.502492e+006,232.02
105,55949.61,55949.61,0.90,9.4700,1,1,280,179,0.91,0.92,0.99,1.08,922.10,1.00,2017-02-16,266.90,273.58,266.90,200.09,41.90,1.00,-90.00,0.00,0.00,1.14,0.0000,1.00,253.11,253.11,L4_13102014_funnel_test_7_000001.tif,55,51,560,493,77.98,288.84,1,1012.45,1.10,69.65,498,0.00,0,0.00,0.00,65422.00,0.94,14:09:48,2017-02-16T14:09:48.718,0.02,9.955415e+006,1.072114e+007,250.96
106,261709.05,261709.05,0.62,9.4700,1,1,782,329,0.27,0.56,0.79,1.78,2160.39,0.91,2017-02-16,577.25,668.69,577.25,243.12,41.90,3.27,70.00,-25.00,0.21,0.82,0.0000,0.31,993.75,303.67,L4_13102014_funnel_test_7_000001.tif,108,80,613,493,46.33,819.16,1,2594.85,1.20,55.89,498,0.00,0,0.00,0.00,155917.00,0.40,14:09:48,2017-02-16T14:09:48.718,0.14,1.007145e+008,1.565553e+008,516.12
107,40650.77,40650.77,0.35,9.4700,1,1,1007,514,0.00,0.12,0.13,8.10,1997.92,0.25,2017-02-16,227.50,616.60,227.50,105.23,41.90,23.40,-30.00,65.00,0.43,0.70,0.0000,0.04,1158.12,49.48,L4_13102014_funnel_test_7_000001.tif,79,103,695,493,170.40,809.69,1,2415.20,1.21,73.24,498,0.00,0,0.00,0.00,108887.00,0.43,14:09:48,2017-02-16T14:09:48.718,0.63,6.165480e+006,1.227478e+008,336.19
108,6239.02,6239.02,0.35,9.4700,1,1,1058,574,0.28,0.20,0.19,5.04,754.96,0.38,2017-02-16,89.13,219.65,89.13,185.40,41.90,13.75,20.00,-65.00,0.45,0.69,0.0000,0.07,432.94,31.49,L4_13102014_funnel_test_7_000001.tif,44,52,800,493,164.98,298.31,1,928.85,1.23,68.45,498,0.00,0,0.00,0.00,25077.00,0.42,14:09:48,2017-02-16T14:09:48.718,0.59,3.707131e+005,5.548818e+006,108.91
109,37638.61,37638.61,0.98,9.4700,1,1,840,887,0.96,0.96,1.00,1.04,765.46,1.00,2017-02-16,218.91,223.33,218.91,255.00,41.90,1.00,5.00,-90.00,0.00,1.11,0.0000,1.00,209.35,209.35,L4_13102014_funnel_test_7_000001.tif,47,48,854,493,57.64,232.02,1,837.40,1.09,55.29,498,0.00,0,0.00,0.00,34529.00,0.92,14:09:48,2017-02-16T14:09:48.718,0.02,5.493058e+006,5.832626e+006,213.08
110,55176.64,55176.64,0.97,9.4700,1,1,89,894,0.96,0.96,1.00,1.04,911.22,1.00,2017-02-16,265.05,271.74,265.05,250.92,41.90,1.00,5.00,-90.00,0.00,1.13,0.0000,1.00,246.99,246.99,L4_13102014_funnel_test_7_000001.tif,52,53,904,493,60.50,279.37,1,987.97,1.08,62.02,498,0.00,0,0.00,0.00,50157.00,0.96,14:09:48,2017-02-16T14:09:48.718,0.02,9.749822e+006,1.050611e+007,260.43
111,52939.33,52939.33,1.00,9.4700,1,1,732,1042,0.96,0.95,1.00,1.05,894.36,1.00,2017-02-16,259.62,264.90,259.62,255.00,41.90,1.00,10.00,0.00,0.00,1.11,0.0000,1.00,243.64,243.64,L4_13102014_funnel_test_7_000001.tif,52,52,959,493,51.87,269.90,1,974.57,1.09,53.78,498,0.00,0,0.00,0.00,41496.00,0.95,14:09:48,2017-02-16T14:09:48.718,0.02,9.162869e+006,9.732613e+006,260.43
